ID,IS_HCP,TAXONOMY
115501,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115502,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115503,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115504,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115505,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115506,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115507,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115508,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115509,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115510,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115511,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115512,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115513,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115514,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115515,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115516,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115517,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115518,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115519,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115520,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115521,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115522,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115523,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115524,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115525,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115526,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115527,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115528,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115529,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115530,1,00427248-2667-4327-82d7-8340c89d3578
115531,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115532,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115533,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115534,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115535,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115536,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115537,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115538,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115539,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115540,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115541,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115542,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115543,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115544,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115545,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115546,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115547,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115548,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115549,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115550,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115551,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115552,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115553,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115554,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115555,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115556,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115557,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115558,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115559,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115560,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115561,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115562,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115563,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
